lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,room_type_reserved,type_of_meal_plan,booking_status
5,2,200.33,10,28,4,2,1,0,1,1
87,1,135.0,10,10,4,3,1,0,0,0
35,1,108.0,11,2,4,3,0,0,0,1
3,0,70.0,12,19,4,0,1,0,0,1
57,1,115.6,4,12,4,5,0,3,0,1
87,1,56.94,3,20,4,2,2,0,0,1
76,1,93.6,11,22,4,1,0,0,0,1
3,1,143.0,9,5,4,1,0,0,0,1
277,2,96.3,10,21,4,2,0,0,0,0
100,1,136.0,5,19,4,3,1,0,0,1
16,0,146.0,4,9,4,1,0,3,0,1
5,2,120.33,9,19,4,1,2,0,3,1
12,1,65.0,10,12,2,2,0,0,0,1
38,1,81.9,3,11,4,5,2,0,0,1
105,0,65.0,9,28,2,1,0,0,0,1
54,0,62.67,12,31,3,3,0,0,0,1
4,0,169.0,9,15,4,1,0,0,0,0
62,2,167.79,4,24,4,3,2,5,0,1
58,2,138.6,12,24,4,1,0,3,0,1
201,1,121.5,8,25,4,3,0,0,0,0
16,1,111.75,10,1,4,3,1,0,0,1
50,0,141.0,11,2,3,4,0,0,1,1
2,2,97.0,12,18,4,2,0,3,0,1
280,0,73.46,8,4,4,2,0,0,0,0
165,0,180.2,8,19,4,3,2,0,1,0
11,0,143.2,9,29,4,1,0,0,0,1
18,0,65.0,6,20,2,0,1,0,0,1
209,1,152.1,11,6,4,2,2,0,0,0
1,1,0.0,9,14,4,0,0,0,0,1
45,0,86.4,11,20,4,0,1,0,0,0
165,2,72.25,7,31,3,4,2,0,0,0
46,1,67.15,3,10,4,3,1,0,3,1
29,1,79.75,1,31,4,4,2,0,0,1
49,2,93.6,12,8,4,3,0,0,0,1
22,0,85.0,10,5,3,2,0,0,0,1
160,0,130.67,12,30,3,3,0,0,0,1
120,0,94.86,4,5,4,4,0,4,0,0
26,1,139.0,10,16,4,4,2,0,0,1
245,0,110.0,7,6,4,4,2,0,0,0
15,2,115.0,9,16,4,1,0,3,3,1
54,0,94.5,6,2,3,2,0,0,0,1
68,1,118.8,4,26,4,2,0,3,0,1
92,2,150.45,5,15,4,2,2,3,0,1
21,1,119.0,10,19,4,3,0,0,3,1
14,0,118.0,8,30,4,2,0,0,3,0
82,0,90.95,5,21,3,3,2,3,0,1
292,0,90.0,7,21,3,2,0,0,1,1
89,1,75.0,5,9,3,2,1,0,0,1
214,1,90.95,10,20,4,5,2,0,0,1
181,1,105.3,8,20,4,1,0,0,0,0
2,1,65.0,12,14,2,2,0,0,0,1
96,2,94.67,11,18,4,2,1,0,0,1
257,1,67.15,12,26,4,4,1,0,3,0
3,1,131.0,4,25,4,2,1,0,0,1
62,2,207.9,9,15,4,3,0,5,0,1
18,2,199.43,12,23,4,2,0,6,0,1
4,0,159.0,10,10,2,2,1,0,0,1
103,0,72.5,7,18,3,1,2,0,1,1
20,1,85.5,9,25,3,0,2,0,0,1
93,1,80.75,6,3,3,2,0,0,0,1
133,2,118.8,10,3,4,0,1,0,0,1
75,0,150.45,5,9,4,6,3,3,0,1
0,0,114.0,10,18,4,0,1,0,0,1
48,1,85.5,10,21,3,2,1,0,0,1
20,0,149.0,10,4,4,3,0,0,0,1
137,0,105.3,5,5,4,3,0,0,0,0
51,0,75.0,11,9,3,3,0,0,0,1
9,2,153.0,8,17,4,2,1,0,0,1
1,3,0.0,8,12,4,2,0,1,0,1
225,3,70.55,12,27,4,5,0,0,3,1
60,1,65.0,10,12,3,3,1,0,0,1
60,0,75.0,11,25,3,2,2,0,0,1
230,0,111.0,9,6,4,5,0,0,0,0
3,1,78.3,1,9,4,1,1,0,0,1
26,1,231.0,9,24,4,3,1,5,0,0
13,2,139.0,9,9,4,1,0,0,0,1
43,1,349.63,12,29,4,3,0,5,1,1
11,0,78.8,6,14,4,1,0,0,3,1
24,1,58.0,12,26,3,2,2,0,0,1
4,2,106.0,8,19,4,2,0,0,0,1
62,0,111.6,8,30,4,5,0,3,0,0
104,3,146.7,7,5,4,1,0,3,0,1
204,0,100.0,5,5,3,3,0,0,0,0
104,0,80.75,5,5,3,3,2,0,0,1
20,0,76.0,1,10,2,0,1,0,0,1
253,2,115.2,9,19,4,0,1,3,0,0
48,2,100.8,4,17,4,0,2,0,0,1
126,0,93.17,8,6,4,1,2,0,3,0
13,0,131.6,4,14,3,1,0,0,1,1
3,0,0.0,9,17,1,1,0,0,0,1
217,2,126.9,9,15,4,2,0,0,0,0
86,1,80.75,4,9,3,2,2,0,0,1
39,2,135.9,9,12,4,0,1,0,0,1
13,1,111.6,9,20,4,3,2,0,0,1
58,0,56.6,12,23,3,4,0,0,1,1
0,1,65.0,2,29,2,0,1,0,0,1
112,0,116.28,8,24,3,4,0,4,0,0
8,1,64.68,4,8,4,1,0,0,3,1
11,1,140.0,4,24,4,0,2,0,0,1
170,0,105.3,8,1,4,2,1,0,0,0
27,1,120.12,6,22,4,2,0,3,0,1
101,2,144.45,11,11,4,2,0,3,0,1
40,0,88.5,3,1,4,3,0,3,0,0
0,1,107.0,11,6,4,1,0,0,0,1
91,0,75.0,9,30,3,2,1,0,0,1
133,1,80.75,4,25,3,2,1,0,0,1
5,0,151.33,10,6,4,3,0,0,0,1
433,0,70.0,9,8,3,3,0,0,0,0
2,3,123.5,8,21,4,2,0,0,0,1
20,2,107.0,10,7,4,2,0,0,0,1
64,0,96.3,10,19,3,4,1,3,0,1
158,3,89.25,7,25,4,3,1,0,3,1
130,1,114.3,8,11,4,4,2,0,0,1
92,2,152.1,9,2,4,2,1,0,0,1
6,1,83.2,8,14,4,3,2,0,0,1
39,3,152.1,8,15,4,1,1,0,0,1
35,0,137.7,4,22,4,1,0,3,0,1
12,0,131.0,4,25,4,0,1,0,0,0
32,2,87.78,12,14,4,3,0,3,0,1
2,2,205.0,9,30,4,2,0,3,0,1
86,1,192.86,10,20,4,3,0,6,0,1
41,2,152.1,8,19,4,2,2,0,0,1
92,0,90.0,11,11,3,1,0,0,0,1
10,2,98.33,11,28,4,2,1,0,0,1
195,0,174.3,8,26,4,2,1,5,0,0
85,0,73.95,3,17,4,3,2,0,0,1
145,1,0.0,7,5,4,0,0,0,0,1
29,1,102.8,4,16,4,3,2,0,0,1
11,0,67.0,11,25,2,1,0,0,0,1
5,0,0.0,10,19,4,2,1,0,0,1
10,0,76.59,12,2,4,7,3,0,0,1
1,0,69.5,1,14,3,2,0,0,0,1
14,0,64.0,12,5,3,1,2,0,0,1
69,1,135.9,9,4,4,3,2,0,0,0
31,0,237.75,12,3,4,2,2,5,1,1
92,0,81.95,6,20,4,3,1,0,3,1
27,0,144.9,10,10,4,2,1,3,0,0
8,0,67.0,5,4,2,1,0,0,0,1
46,1,87.0,12,23,4,2,0,0,0,1
260,3,108.68,10,22,4,5,2,0,0,1
10,0,72.1,2,19,3,1,0,0,0,1
60,0,84.45,3,5,4,3,2,3,0,1
2,1,89.0,10,19,2,1,0,0,0,1
88,0,90.6,10,5,3,1,1,0,1,1
0,1,136.0,10,6,4,1,0,3,0,1
22,1,87.0,11,14,4,1,1,0,0,1
13,1,173.67,6,2,4,3,0,3,0,1
1,0,89.0,8,10,4,3,1,0,0,1
68,2,133.2,4,24,4,0,2,3,0,1
1,0,70.0,6,17,3,2,1,0,0,1
24,1,77.25,1,29,4,2,1,1,0,1
3,0,207.0,8,13,4,1,1,0,0,0
119,1,162.0,9,19,4,0,1,3,0,1
1,0,71.84,1,2,4,1,2,0,0,1
17,0,95.0,5,21,3,1,2,0,0,1
217,1,46.63,12,5,4,7,3,0,3,1
269,1,67.77,10,18,4,8,2,0,0,1
194,1,102.25,8,22,4,2,1,0,1,0
30,1,96.9,11,15,4,4,0,3,0,0
10,1,83.0,11,6,4,2,0,0,3,1
161,1,96.9,7,15,3,2,1,0,0,1
270,0,110.0,4,20,3,4,0,0,0,0
50,2,115.58,5,14,4,2,2,3,0,1
141,2,119.85,6,15,4,4,0,0,0,1
8,0,156.0,6,10,4,2,0,3,0,0
256,0,76.67,9,14,3,2,1,0,0,1
97,0,85.5,4,25,4,2,1,0,3,1
115,1,114.36,9,29,4,5,2,1,0,1
80,2,126.9,5,13,4,2,0,0,0,1
72,1,53.95,9,19,4,3,1,3,0,1
104,2,138.6,9,2,4,2,1,0,0,1
38,1,159.3,7,19,4,2,0,3,0,1
209,0,168.3,7,22,4,1,0,5,0,0
3,1,54.75,10,1,3,3,1,0,0,1
5,0,65.0,9,2,2,1,0,0,0,1
43,0,68.0,11,19,3,2,2,0,0,1
237,1,81.5,7,28,4,4,2,1,0,1
225,1,92.65,10,5,4,4,0,0,3,0
24,0,46.4,11,27,3,3,2,0,0,1
118,0,110.0,6,6,3,3,1,0,0,1
209,0,89.2,9,6,4,2,2,0,0,0
109,1,66.49,10,25,4,3,0,0,0,1
90,1,90.9,4,18,4,2,1,0,0,0
1,1,156.0,10,16,4,3,2,0,0,1
6,1,136.0,10,19,4,2,1,3,0,1
64,1,149.4,9,16,4,2,0,3,0,1
132,1,113.4,10,8,4,3,2,0,0,0
3,1,132.33,10,23,4,2,1,0,0,1
233,0,86.62,8,11,4,2,0,1,0,0
2,0,95.0,11,25,4,2,0,0,3,1
2,1,176.0,5,26,4,3,0,3,0,1
164,0,100.0,10,2,4,2,0,0,0,0
1,2,78.0,12,14,4,1,0,0,3,1
3,1,67.57,12,21,4,4,0,0,3,1
11,0,137.67,5,1,4,1,2,0,0,0
60,0,76.5,3,10,4,1,0,0,3,0
23,1,139.0,9,16,4,1,0,0,3,1
89,0,116.1,5,29,4,1,2,0,3,0
103,1,95.88,5,5,4,3,1,3,0,1
5,0,75.24,9,7,4,1,1,0,0,1
12,0,95.0,10,12,2,3,1,0,0,1
138,0,63.36,2,28,4,1,2,0,3,0
33,0,143.94,9,1,4,5,2,4,1,1
113,2,115.74,12,26,4,5,1,3,0,1
122,0,105.3,5,12,4,2,0,0,0,0
38,0,73.1,3,4,3,2,0,1,0,1
220,1,156.0,9,17,3,1,2,0,1,0
93,1,109.83,8,13,4,1,0,1,0,1
113,1,82.0,3,22,3,3,0,0,0,1
97,1,150.3,8,5,4,2,1,3,0,1
41,0,100.0,10,24,3,3,1,0,0,1
250,0,95.0,9,26,4,3,1,0,0,0
3,1,31.0,2,26,2,1,0,0,0,1
36,0,104.49,5,7,4,1,0,0,3,1
105,1,118.8,7,15,4,2,1,3,0,1
24,1,139.0,8,2,4,4,0,0,3,1
117,0,126.9,6,3,4,2,1,0,0,1
7,2,133.83,4,9,4,1,2,0,0,1
65,0,99.9,6,21,4,3,0,0,0,1
24,1,87.3,1,29,4,2,1,3,0,1
359,1,78.0,10,14,3,3,2,0,0,1
62,0,139.05,3,11,4,2,1,1,0,0
192,1,72.75,8,8,4,3,1,0,0,1
94,0,123.3,7,21,4,3,1,3,0,1
145,0,65.0,1,3,3,1,2,0,0,1
10,1,63.58,3,10,3,3,1,0,0,1
197,0,82.5,10,30,4,1,2,0,3,0
147,2,143.1,9,18,4,3,2,3,0,1
14,0,148.5,8,17,4,4,0,3,0,0
60,0,145.8,6,8,4,2,0,3,0,0
116,1,73.77,4,28,4,5,2,0,0,1
183,2,80.1,10,29,4,1,2,0,3,0
18,0,74.8,11,25,4,2,2,0,3,0
239,0,112.2,6,15,4,2,0,0,1,0
34,1,138.0,10,30,4,0,2,0,0,1
104,1,77.03,7,16,4,1,1,0,0,1
46,1,243.9,9,20,4,3,0,6,0,0
77,1,105.3,6,26,4,0,1,0,0,0
47,1,74.8,12,7,4,4,0,0,3,1
170,1,85.0,7,19,4,4,0,0,3,1
37,1,99.0,9,2,4,1,0,0,3,0
4,1,151.0,7,14,4,1,0,0,0,1
42,2,104.0,11,29,4,3,0,0,0,1
8,2,90.0,8,26,4,4,0,0,0,1
19,2,120.12,5,3,4,3,0,3,0,1
13,2,92.0,8,31,4,4,1,0,0,0
83,1,111.6,12,26,4,2,1,3,0,1
36,0,144.0,10,6,3,3,0,4,0,1
27,1,139.0,7,11,4,1,1,0,3,1
71,0,112.8,4,24,4,1,2,3,0,1
8,1,40.0,6,15,2,1,0,0,0,1
199,0,102.85,12,28,4,4,0,3,0,1
42,0,72.76,4,26,3,3,0,0,0,1
38,1,101.83,9,14,4,5,2,0,0,1
46,0,116.1,5,22,4,0,1,0,3,1
37,0,116.1,5,13,4,1,0,0,3,0
272,0,110.78,12,27,4,5,1,3,0,1
93,0,90.9,10,27,4,2,0,0,0,0
75,1,74.8,12,2,4,2,2,0,3,1
33,0,62.0,1,25,2,1,1,0,0,0
90,1,72.58,3,24,3,3,0,0,0,1
181,0,120.0,10,11,3,2,0,0,0,0
66,1,85.0,2,8,3,2,1,0,0,1
116,0,0.0,2,28,4,2,2,0,0,1
58,0,81.0,1,27,3,3,0,0,0,1
122,1,107.0,3,27,3,1,2,0,1,1
33,0,103.05,8,29,4,1,1,0,3,0
7,0,66.7,1,26,4,1,0,0,3,1
55,1,58.94,1,25,4,3,1,0,0,1
117,1,110.0,6,5,3,2,2,0,0,1
82,2,122.76,11,4,4,3,2,0,0,1
35,0,95.0,5,13,3,2,0,0,0,1
81,1,79.2,12,8,4,3,0,0,3,1
103,0,94.5,7,18,3,1,2,0,1,0
20,0,67.0,12,4,2,0,2,0,0,1
106,2,106.75,7,29,4,5,2,0,0,0
1,0,146.0,9,29,2,3,0,0,1,1
66,1,144.45,10,24,4,1,1,3,0,1
11,1,119.0,5,31,4,2,0,0,3,0
238,2,95.63,9,3,4,2,2,0,0,1
38,1,99.9,6,20,4,3,1,0,0,1
169,0,130.05,8,11,4,3,1,3,0,0
249,1,86.62,8,27,4,1,1,1,0,0
49,1,94.5,9,18,4,2,1,0,0,0
0,0,95.0,10,5,2,1,0,0,0,1
30,1,119.1,7,15,4,4,2,0,3,1
87,2,131.4,8,31,4,4,0,0,0,1
124,2,105.61,12,26,4,3,1,3,0,0
118,2,110.0,6,6,3,5,1,0,0,1
4,1,118.67,12,9,4,2,1,3,0,1
270,0,62.8,4,20,3,4,0,0,0,0
82,0,168.3,3,25,4,2,1,5,0,0
71,0,95.0,9,22,3,3,0,0,0,1
163,0,80.75,10,2,3,3,2,0,0,1
59,0,67.5,3,13,4,1,2,0,3,1
69,1,125.1,9,12,4,0,1,0,3,1
7,1,81.0,3,2,4,1,0,0,3,1
42,1,78.3,1,16,4,1,2,0,0,1
74,1,89.3,3,10,4,3,0,3,0,1
111,0,120.0,10,10,3,0,1,4,0,0
317,0,120.0,9,15,4,2,0,0,0,0
12,0,60.0,8,5,2,3,0,0,0,1
6,1,106.25,5,23,4,2,1,0,0,1
42,0,103.5,3,27,4,0,2,0,0,0
49,2,84.45,2,6,4,2,2,3,0,1
274,2,107.0,8,9,4,3,0,0,0,0
5,0,65.0,11,8,2,0,1,0,0,1
22,2,196.0,7,24,4,1,2,3,0,1
147,0,118.8,8,22,4,2,1,3,0,0
145,2,190.8,8,17,4,2,0,5,0,1
0,0,73.9,1,6,4,1,0,0,0,1
124,2,76.5,7,25,4,1,1,0,0,0
73,2,168.3,9,6,4,2,0,3,0,1
38,0,159.6,8,22,4,6,3,3,0,1
0,0,99.63,9,1,4,1,0,0,3,1
0,0,114.0,9,13,4,0,1,0,0,1
13,0,79.2,12,19,4,1,1,0,3,1
23,2,187.0,7,1,4,2,0,3,0,1
2,1,75.0,12,2,4,2,0,0,3,1
63,3,72.25,10,27,4,5,0,0,0,1
37,0,116.1,5,7,4,1,0,0,3,0
31,1,109.8,12,22,4,1,0,0,0,1
255,0,123.75,12,30,4,2,2,3,0,1
42,2,85.5,9,21,4,3,1,0,0,1
134,2,85.5,7,3,4,0,2,0,3,1
178,0,100.3,6,4,4,3,2,0,0,0
42,0,168.3,8,23,4,5,0,3,0,1
132,1,90.9,7,3,4,0,2,0,1,1
152,1,94.5,7,27,4,2,0,0,3,1
76,0,130.0,5,17,2,2,0,0,0,1
16,2,210.0,9,26,4,2,2,0,0,1
230,1,119.85,9,18,4,2,2,0,0,0
32,1,73.0,11,20,3,2,0,0,0,1
25,0,185.0,9,18,4,0,1,3,0,1
15,3,93.0,2,17,4,2,0,0,0,1
257,0,101.5,7,1,4,2,0,0,1,0
15,1,107.75,9,11,4,2,2,0,3,1
17,1,95.0,10,9,3,3,2,0,0,1
43,0,85.0,10,13,3,1,0,0,0,1
106,1,46.67,2,16,3,3,0,3,0,1
18,0,111.75,10,2,4,2,2,0,0,1
13,0,86.0,2,3,2,4,0,4,0,1
6,0,89.0,11,4,4,1,0,0,0,1
0,0,79.0,7,20,2,1,0,0,0,1
122,0,99.45,5,3,4,4,0,0,0,0
1,0,79.0,11,14,2,1,0,0,0,1
84,1,85.5,8,3,4,2,1,0,0,1
120,0,127.8,8,8,4,3,1,3,0,0
147,0,90.95,4,11,4,5,1,0,3,0
5,0,99.0,5,29,2,0,1,0,0,1
9,0,89.0,4,19,4,1,0,0,3,0
8,1,72.38,12,6,4,1,0,0,0,1
231,2,81.82,8,1,4,7,3,1,0,0
1,0,98.0,8,9,4,0,1,0,3,1
175,2,112.5,7,23,4,1,1,0,0,0
64,0,94.78,4,26,4,4,0,0,3,0
121,0,95.81,6,26,4,5,2,0,0,1
13,0,65.0,9,13,2,3,2,0,0,1
76,2,76.5,7,7,4,3,0,0,0,1
111,1,221.4,10,6,4,1,0,1,0,0
116,1,113.09,9,29,4,5,2,1,0,1
145,0,80.75,9,19,3,2,1,0,0,1
14,1,110.8,6,8,3,4,0,0,0,1
27,0,139.0,9,16,4,2,0,0,3,1
34,0,76.5,6,28,3,3,0,0,0,1
95,0,60.0,12,29,3,3,0,3,0,1
2,0,94.0,11,2,0,2,0,3,0,0
35,0,125.1,7,25,4,0,1,0,3,0
0,0,92.0,8,8,4,0,1,0,3,1
118,1,109.65,5,11,4,4,0,0,0,1
94,0,90.0,11,4,4,2,1,0,0,0
46,1,79.2,11,25,4,2,1,0,3,0
157,0,85.5,6,30,4,3,0,0,3,0
9,1,79.0,2,12,4,2,0,0,3,0
4,1,104.0,4,16,4,1,1,0,3,1
14,0,90.0,8,25,3,3,0,0,0,1
128,0,90.0,11,19,4,1,1,0,0,0
107,1,108.0,10,21,4,2,1,0,3,1
182,1,97.71,9,3,4,1,0,0,0,0
74,1,99.45,4,13,4,4,0,0,0,1
35,1,104.85,10,17,4,1,1,0,0,1
192,0,100.0,8,25,3,3,0,0,0,1
87,1,89.25,9,18,4,2,1,0,0,1
317,0,120.0,9,15,3,2,0,0,0,0
79,0,70.0,11,13,3,2,0,0,0,1
117,1,97.75,6,28,4,4,0,1,3,1
9,1,128.5,9,11,4,2,0,0,0,1
46,0,86.4,12,7,4,3,0,0,0,0
0,0,69.99,4,16,4,1,0,0,0,1
14,0,43.5,11,5,3,3,1,0,0,1
82,0,85.5,6,23,4,1,0,0,3,0
0,2,90.0,8,6,4,1,0,0,0,1
33,1,97.4,3,4,4,2,2,3,0,1
88,1,117.0,5,3,3,3,0,0,1,1
65,0,159.3,8,29,4,3,1,3,0,0
19,0,75.0,7,18,3,1,1,0,3,1
37,0,126.45,3,24,4,2,0,3,0,1
64,1,103.95,9,4,4,2,2,0,0,1
115,1,76.5,7,29,4,5,2,0,0,1
6,2,261.0,5,21,4,1,1,6,0,1
115,0,108.0,10,13,4,1,0,0,3,0
58,0,81.08,4,24,4,1,2,0,0,1
71,1,89.25,9,18,4,2,0,0,0,1
5,2,133.33,11,4,4,2,1,0,3,1
5,1,134.3,11,8,4,5,0,0,1,1
65,0,105.9,4,26,4,3,0,0,0,0
14,1,120.0,10,19,4,2,1,0,0,1
101,1,79.2,12,6,4,1,0,0,3,0
126,1,76.58,5,4,4,4,0,0,0,1
259,0,89.0,10,5,4,4,0,0,0,0
3,2,79.5,12,19,4,1,1,0,3,1
123,2,90.0,12,9,4,2,1,0,0,1
48,0,122.22,8,22,3,3,1,0,0,1
61,0,105.0,11,26,3,1,2,0,0,1
10,2,102.33,9,7,4,2,1,0,3,1
178,1,94.62,8,23,4,3,0,1,0,0
18,0,197.0,4,22,4,1,0,5,0,0
13,1,100.0,9,15,2,1,0,0,3,0
37,0,89.0,5,18,2,2,0,0,0,0
198,0,80.75,10,22,3,5,2,0,0,1
89,1,76.5,7,9,4,3,0,0,0,0
7,1,156.0,5,4,4,3,0,3,0,1
11,1,127.6,8,19,4,1,0,1,0,1
1,1,97.0,3,16,4,3,0,0,3,1
66,1,135.0,10,6,4,3,0,0,0,0
1,1,180.0,1,13,4,4,0,5,0,1
13,0,63.58,3,13,3,3,2,0,0,1
107,1,95.2,4,15,4,2,2,3,0,1
13,0,76.0,4,4,3,1,1,0,0,1
102,0,101.5,10,16,4,2,0,0,1,0
33,1,98.3,2,6,4,1,1,3,0,1
180,0,85.5,8,26,4,2,0,0,3,0
33,0,64.0,1,25,2,3,1,0,0,1
100,2,98.83,7,6,4,4,1,0,3,1
74,0,68.0,7,23,3,2,2,0,0,1
88,1,119.0,12,17,4,5,2,3,0,1
4,0,75.0,12,11,2,0,2,0,0,1
35,1,117.0,9,25,4,1,2,0,0,1
21,0,129.0,3,4,4,1,0,0,1,0
138,0,94.5,8,22,3,1,2,0,1,0
276,0,58.17,9,22,3,3,0,0,0,1
160,0,125.8,7,2,4,4,2,0,0,0
126,0,195.75,8,16,4,4,0,3,1,0
118,1,58.9,8,26,4,4,0,0,0,0
189,0,72.25,8,8,3,3,1,0,0,1
67,0,81.9,4,1,4,2,1,0,3,1
164,1,100.3,6,19,4,2,2,0,0,0
44,1,80.74,3,11,4,2,2,0,0,1
15,1,111.6,10,20,4,4,0,0,0,1
183,1,100.3,5,6,4,3,2,0,0,0
21,0,194.8,8,19,4,3,2,0,1,1
127,0,80.0,4,28,3,3,1,0,0,1
30,4,168.3,7,7,4,4,2,3,0,1
10,3,157.0,4,25,4,2,1,3,0,1
66,0,72.25,7,11,3,2,1,0,0,1
93,2,137.7,7,12,4,2,0,3,0,1
8,1,110.0,10,30,4,0,2,0,3,1
117,0,159.3,8,22,4,4,1,3,0,0
6,0,196.0,4,8,4,2,0,5,0,0
0,1,96.33,8,31,4,2,1,0,3,1
201,1,106.2,5,1,4,1,2,0,0,0
62,1,111.6,10,25,4,3,0,3,0,1
116,0,57.0,3,5,3,5,2,0,0,1
53,1,119.7,6,30,4,2,0,0,0,1
1,1,190.0,9,27,4,1,0,0,0,1
6,0,0.0,7,1,4,2,0,0,1,1
128,2,162.0,9,24,4,3,2,3,0,1
17,1,94.95,10,15,4,3,2,0,0,1
0,0,75.0,11,7,2,1,1,0,0,1
285,0,100.0,10,3,3,3,1,0,0,0
161,0,130.0,3,25,3,2,1,0,1,0
6,1,136.0,6,2,4,2,0,0,0,1
50,1,162.4,10,30,4,3,2,3,1,0
159,0,114.3,8,8,4,2,1,0,0,0
66,3,124.5,11,10,4,3,0,0,0,1
6,1,87.78,9,21,4,1,1,0,3,1
17,1,89.3,1,26,4,5,1,3,0,1
8,0,86.6,6,26,3,0,1,0,3,1
58,2,178.56,12,29,4,3,2,3,0,1
99,1,90.95,4,25,4,3,1,0,0,1
135,0,80.75,9,8,3,4,2,0,0,1
31,0,108.3,8,28,3,3,2,0,1,1
141,0,76.5,8,7,4,3,2,0,0,1
9,1,106.0,12,16,4,1,0,3,0,1
61,0,90.0,11,26,3,1,2,0,0,1
18,1,107.25,4,18,4,4,1,3,0,1
6,0,75.0,12,27,2,0,1,0,0,1
128,0,114.3,8,8,4,2,1,0,0,0
1,1,81.0,2,9,4,1,0,0,3,0
33,0,95.0,1,25,2,1,1,0,0,1
57,2,108.8,3,21,4,3,1,0,0,1
5,0,75.0,8,29,3,0,1,0,3,1
202,2,128.85,9,6,4,4,0,0,0,0
0,0,149.0,5,26,4,3,0,0,3,1
58,0,61.5,3,2,3,4,1,0,0,1
18,1,80.85,9,5,4,1,1,0,0,1
86,0,100.0,9,9,2,2,0,0,0,0
204,1,98.44,10,2,4,2,2,0,0,1
0,0,146.0,6,28,4,1,0,0,3,1
40,1,125.0,7,26,3,1,0,0,1,1
103,0,123.3,10,26,4,3,0,3,0,1
203,0,72.25,8,26,3,2,1,0,0,1
42,1,107.41,10,2,4,1,2,3,0,1
24,1,108.5,4,11,4,3,1,0,0,1
1,0,106.4,7,6,3,1,0,0,3,1
72,0,95.4,11,12,4,1,1,0,0,0
31,1,81.9,3,14,4,1,1,1,0,1
62,0,78.54,10,16,4,2,0,3,0,1
253,2,73.95,12,13,4,5,1,0,0,1
53,2,158.4,10,16,4,2,2,3,0,1
32,1,107.1,11,14,4,4,1,3,0,0
2,1,120.0,10,1,4,1,0,0,0,1
143,2,129.6,9,21,4,4,1,0,0,0
275,0,90.0,10,5,4,4,1,0,0,0
109,2,77.86,12,16,4,3,2,1,0,1
4,1,186.33,9,13,4,1,2,5,0,1
304,1,65.6,8,20,4,3,2,1,0,1
204,0,128.7,8,29,4,2,1,3,0,0
75,0,90.95,4,11,4,4,1,0,0,0
23,1,166.0,8,3,4,1,0,3,0,1
18,1,146.0,5,10,4,3,0,3,0,1
59,0,168.3,9,24,4,1,1,3,0,0
180,1,112.2,8,10,4,4,2,3,0,0
0,1,45.0,2,15,3,1,1,3,0,1
78,0,90.9,10,30,4,0,2,0,0,0
188,0,105.3,8,13,4,1,1,0,0,0
81,1,103.5,7,3,4,1,2,0,3,0
45,1,86.55,2,27,4,1,0,0,0,1
3,0,69.84,1,15,4,3,2,0,0,1
50,1,75.95,1,24,4,3,2,0,0,1
63,2,109.35,4,26,4,2,0,0,0,1
2,1,133.47,10,7,4,2,1,0,0,1
14,2,116.49,6,9,4,3,0,1,0,1
68,1,89.25,10,11,4,2,2,0,0,0
53,1,96.3,2,28,4,0,2,3,0,0
15,2,116.2,3,12,4,3,2,0,0,1
29,2,109.0,5,29,4,0,1,0,3,1
55,2,80.24,12,24,4,3,2,0,3,1
188,1,186.3,7,16,4,1,2,5,0,0
64,2,149.4,9,15,4,3,0,3,0,1
4,0,88.0,3,7,3,3,1,0,1,1
71,1,93.08,6,17,3,2,2,0,0,1
79,0,120.6,6,16,4,4,2,0,3,1
5,0,99.75,8,15,4,2,2,0,0,0
211,0,68.69,5,31,4,3,0,1,3,0
3,0,69.0,3,13,2,1,2,0,0,1
248,0,106.0,10,31,2,2,1,4,0,0
6,3,122.48,12,30,4,2,2,0,0,1
206,3,109.8,10,28,4,2,2,3,0,1
89,1,119.0,12,22,4,3,2,3,0,1
11,0,111.35,6,2,4,1,0,0,0,0
44,2,91.8,11,1,4,5,0,0,0,1
7,2,90.1,12,18,4,2,2,3,0,1
72,0,135.9,8,16,4,3,0,0,0,0
141,1,163.8,9,23,4,2,0,3,0,1
15,1,160.0,3,20,4,2,2,0,0,1
197,1,81.77,4,21,4,1,0,0,0,0
54,0,60.0,11,18,3,4,0,3,0,1
22,1,148.0,9,26,4,1,1,0,0,1
10,1,52.36,12,20,4,2,2,0,3,1
44,1,80.26,3,10,4,3,2,0,0,1
1,0,84.0,5,10,4,1,0,0,0,0
322,0,82.79,12,30,4,3,2,0,0,0
12,1,134.1,9,23,4,2,1,0,3,1
56,2,79.2,12,12,4,0,1,0,3,1
2,0,67.0,12,21,2,2,0,0,0,1
37,0,116.1,5,13,4,1,0,0,3,1
64,1,94.5,7,25,4,3,1,0,3,1
22,0,191.0,8,21,4,3,2,3,0,0
140,0,116.45,7,4,4,5,1,3,0,0
221,0,89.2,9,18,4,1,0,0,0,0
57,0,127.8,11,21,4,2,1,0,1,0
26,2,153.5,5,29,4,0,2,3,0,1
157,2,106.2,3,24,4,3,1,0,0,0
26,1,60.0,1,27,4,4,1,0,3,1
296,1,196.07,12,26,4,5,1,5,1,0
88,1,119.85,4,29,4,3,2,0,0,0
3,0,70.0,10,7,3,4,0,0,0,1
4,1,75.0,11,13,2,0,2,0,0,1
