Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN17870,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
INN31184,2,0,1,2,Not Selected,0,Room_Type 1,128,2018,9,2,Online,0,0,0,118.8,1,Not_Canceled
INN18976,2,0,0,3,Meal Plan 1,0,Room_Type 1,129,2018,6,2,Online,0,0,0,126.9,0,Canceled
INN15260,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN17849,1,0,2,2,Meal Plan 1,0,Room_Type 1,3,2017,9,19,Online,0,0,0,6.0,0,Not_Canceled
INN01184,2,0,3,7,Not Selected,0,Room_Type 1,18,2018,12,9,Online,0,0,0,75.99,0,Not_Canceled
INN33511,2,2,0,2,Meal Plan 1,0,Room_Type 7,11,2017,12,11,Complementary,0,0,0,0.0,3,Not_Canceled
INN11203,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN00159,2,0,0,1,Not Selected,0,Room_Type 1,31,2018,4,14,Online,0,0,0,94.5,0,Canceled
INN03216,1,0,1,1,Meal Plan 1,0,Room_Type 1,7,2018,7,11,Corporate,1,1,16,67.0,1,Not_Canceled
INN35534,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2017,10,16,Online,0,0,0,89.25,2,Not_Canceled
INN07048,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,11,10,Online,0,0,0,120.9,2,Not_Canceled
INN00890,2,0,0,5,Meal Plan 1,0,Room_Type 1,186,2018,7,12,Online,0,0,0,90.95,2,Canceled
INN13854,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,8,16,Online,0,0,0,151.0,1,Not_Canceled
INN15729,2,0,0,4,Not Selected,0,Room_Type 1,61,2018,11,16,Online,0,0,0,74.8,0,Canceled
INN29034,2,0,2,1,Meal Plan 1,0,Room_Type 1,132,2018,7,17,Offline,0,0,0,72.25,0,Not_Canceled
INN26726,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,9,16,Corporate,0,0,0,75.0,0,Not_Canceled
INN27481,2,2,0,1,Meal Plan 1,0,Room_Type 6,17,2018,9,21,Online,0,0,0,224.1,2,Not_Canceled
INN18909,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,3,2,Corporate,0,0,0,56.0,0,Not_Canceled
INN13883,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,11,15,Corporate,1,1,4,88.0,0,Not_Canceled
INN01179,2,0,0,2,Meal Plan 1,0,Room_Type 1,36,2018,8,10,Online,0,0,0,135.9,1,Canceled
INN03635,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Online,0,0,0,224.67,0,Canceled
INN04688,2,0,2,2,Meal Plan 1,0,Room_Type 4,73,2018,12,25,Online,0,0,0,96.9,1,Not_Canceled
INN31085,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN02510,2,0,2,4,Not Selected,0,Room_Type 1,121,2018,11,16,Offline,0,0,0,62.5,0,Not_Canceled
INN06530,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,1,Not_Canceled
INN25524,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN26200,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,10,27,Offline,0,0,0,95.0,0,Not_Canceled
INN08229,2,0,0,4,Meal Plan 1,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,70.0,0,Canceled
INN25894,2,0,1,0,Meal Plan 1,0,Room_Type 1,20,2018,8,29,Offline,0,0,0,85.0,1,Not_Canceled
INN20174,3,0,2,2,Meal Plan 1,0,Room_Type 1,169,2018,7,9,Online,0,0,0,0.0,1,Not_Canceled
INN11249,2,0,1,1,Meal Plan 1,0,Room_Type 1,38,2018,6,18,Offline,0,0,0,85.5,0,Not_Canceled
INN04973,2,0,0,4,Not Selected,0,Room_Type 1,29,2018,4,6,Offline,0,0,0,85.0,0,Not_Canceled
INN31926,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Canceled
INN09673,2,0,1,1,Not Selected,0,Room_Type 1,3,2018,1,9,Online,0,0,0,67.5,0,Not_Canceled
INN23081,1,0,1,2,Meal Plan 1,0,Room_Type 4,3,2018,9,19,Aviation,0,0,0,110.0,0,Not_Canceled
INN04616,2,0,2,1,Meal Plan 1,0,Room_Type 1,100,2017,12,12,Online,0,0,0,72.25,2,Not_Canceled
INN13007,2,1,2,4,Meal Plan 2,0,Room_Type 1,47,2017,10,25,Offline,0,0,0,159.75,2,Not_Canceled
INN16821,3,0,1,2,Meal Plan 1,0,Room_Type 4,4,2018,8,26,Offline,0,0,0,155.6,1,Not_Canceled
INN28301,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,4,18,Offline,0,0,0,65.96,0,Not_Canceled
INN20912,2,0,2,7,Not Selected,0,Room_Type 1,7,2018,11,15,Online,0,0,0,79.14,0,Canceled
INN33301,1,0,0,2,Meal Plan 1,0,Room_Type 1,39,2018,3,4,Online,0,0,0,77.5,1,Not_Canceled
INN17256,2,0,1,3,Meal Plan 1,0,Room_Type 4,66,2018,9,5,Online,0,0,0,95.46,2,Not_Canceled
INN35514,2,0,0,3,Not Selected,0,Room_Type 1,32,2018,10,27,Online,0,0,0,109.0,1,Not_Canceled
INN18702,2,0,1,2,Meal Plan 1,0,Room_Type 2,41,2018,2,22,Online,0,0,0,71.53,0,Not_Canceled
INN01963,1,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,87.0,0,Not_Canceled
INN08431,2,0,2,0,Meal Plan 1,0,Room_Type 1,29,2018,4,24,Online,0,0,0,85.59,1,Not_Canceled
INN19452,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN29286,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Canceled
INN17024,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,Not_Canceled
INN28279,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN32007,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,11,26,Corporate,0,0,0,79.0,1,Not_Canceled
INN27819,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,10,11,Corporate,0,0,0,67.0,0,Not_Canceled
INN00507,3,0,2,3,Meal Plan 1,0,Room_Type 4,209,2018,10,21,Online,0,0,0,128.7,1,Canceled
INN10746,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,9,22,Online,0,0,0,210.0,1,Not_Canceled
INN11777,1,0,2,1,Meal Plan 1,0,Room_Type 4,0,2018,3,13,Online,0,0,0,95.4,1,Not_Canceled
INN06595,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Online,0,0,0,115.0,1,Canceled
INN17541,2,0,2,1,Meal Plan 1,0,Room_Type 1,59,2018,10,9,Offline,0,0,0,80.75,0,Not_Canceled
INN18578,2,0,2,2,Meal Plan 1,0,Room_Type 1,98,2018,8,21,Online,0,0,0,117.9,1,Not_Canceled
INN14953,2,0,0,2,Not Selected,0,Room_Type 1,14,2018,11,3,Online,0,0,0,100.0,2,Not_Canceled
INN19005,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,3,31,Online,0,0,0,67.22,0,Not_Canceled
INN12263,2,1,2,2,Meal Plan 1,0,Room_Type 1,53,2018,9,17,Offline,0,0,0,80.75,0,Not_Canceled
INN04416,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,9,22,Online,0,0,0,194.0,3,Not_Canceled
INN19331,2,0,1,1,Meal Plan 1,0,Room_Type 6,5,2017,10,19,Corporate,0,0,0,90.0,0,Not_Canceled
INN34814,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,9,15,Online,0,0,0,155.0,2,Not_Canceled
INN06958,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,13,Offline,0,0,0,109.65,0,Not_Canceled
INN12354,2,0,2,5,Meal Plan 1,0,Room_Type 4,132,2018,7,31,Online,0,0,0,121.37,0,Canceled
INN08244,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
INN00873,1,0,2,0,Meal Plan 1,0,Room_Type 1,3,2018,10,30,Online,0,0,0,150.0,2,Not_Canceled
INN05696,2,0,0,2,Meal Plan 1,0,Room_Type 4,75,2018,5,3,Online,0,0,0,140.4,1,Canceled
INN06285,1,0,0,3,Meal Plan 1,0,Room_Type 1,52,2018,11,9,Online,0,0,0,125.99,1,Canceled
INN33969,1,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,11,19,Online,0,0,0,86.4,0,Canceled
INN11001,1,0,0,3,Not Selected,0,Room_Type 1,15,2018,5,31,Online,0,0,0,109.0,1,Not_Canceled
INN20221,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,9,Corporate,0,0,0,40.0,0,Not_Canceled
INN23877,2,0,1,3,Meal Plan 1,0,Room_Type 1,290,2018,12,1,Online,0,0,0,73.95,0,Canceled
INN00026,2,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,4,28,Online,0,0,0,114.3,1,Not_Canceled
INN33574,2,0,1,2,Meal Plan 1,0,Room_Type 1,139,2018,7,25,Online,0,0,0,77.03,1,Not_Canceled
INN14299,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN35098,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN29403,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN06359,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,Canceled
INN19322,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN12314,2,0,2,0,Not Selected,0,Room_Type 1,20,2018,12,4,Online,0,0,0,88.0,1,Not_Canceled
INN21661,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
INN14955,2,0,1,4,Meal Plan 1,0,Room_Type 1,141,2018,7,6,Online,0,0,0,107.95,1,Not_Canceled
INN09397,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
INN02423,3,0,2,3,Meal Plan 1,0,Room_Type 4,119,2018,10,16,Online,0,0,0,151.2,2,Not_Canceled
INN28017,2,0,0,4,Meal Plan 2,0,Room_Type 1,17,2018,3,1,Online,0,0,0,92.53,0,Canceled
INN06669,3,0,1,3,Meal Plan 1,0,Room_Type 4,106,2018,7,11,Online,0,0,0,139.95,2,Not_Canceled
INN02329,2,0,2,4,Meal Plan 1,0,Room_Type 1,6,2017,8,19,Online,0,0,0,100.67,2,Not_Canceled
INN27887,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN30706,2,0,2,2,Meal Plan 1,0,Room_Type 4,241,2018,9,2,Online,0,0,0,101.79,1,Canceled
INN22851,2,0,2,1,Not Selected,0,Room_Type 2,150,2018,4,9,Online,0,0,0,86.62,1,Canceled
INN01019,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN28096,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN12747,2,0,0,2,Not Selected,0,Room_Type 1,70,2018,3,9,Online,0,0,0,67.5,1,Canceled
INN31399,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,75.0,0,Not_Canceled
INN02154,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Not_Canceled
INN24936,2,0,1,2,Meal Plan 1,0,Room_Type 1,2,2018,3,7,Offline,0,0,0,87.0,1,Not_Canceled
INN27350,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
INN29644,3,0,2,1,Meal Plan 1,1,Room_Type 4,78,2018,9,18,Online,0,0,0,177.3,1,Not_Canceled
INN33519,2,0,0,1,Meal Plan 1,0,Room_Type 1,37,2017,9,2,Online,0,0,0,103.5,2,Not_Canceled
INN22775,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
INN24920,2,1,0,1,Meal Plan 1,0,Room_Type 1,63,2018,7,23,Online,0,0,0,121.5,2,Not_Canceled
INN13500,2,0,0,3,Not Selected,0,Room_Type 1,45,2018,10,11,Online,0,0,0,108.0,1,Not_Canceled
INN35414,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,11,16,Complementary,0,0,0,0.0,0,Not_Canceled
INN16440,2,1,0,2,Meal Plan 1,0,Room_Type 1,33,2018,5,24,Online,0,0,0,125.1,2,Not_Canceled
INN27775,2,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,12,31,Offline,0,0,0,80.0,0,Not_Canceled
INN03904,2,0,1,1,Meal Plan 1,0,Room_Type 4,51,2018,5,28,Online,0,0,0,126.36,0,Canceled
INN08307,2,0,2,5,Meal Plan 1,0,Room_Type 1,86,2018,8,4,Offline,0,0,0,85.0,0,Not_Canceled
INN27957,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN24018,2,0,2,5,Meal Plan 1,0,Room_Type 1,11,2018,8,13,Online,0,0,0,143.86,1,Not_Canceled
INN24390,2,2,0,4,Meal Plan 1,0,Room_Type 6,169,2018,7,5,Online,0,0,0,167.45,2,Canceled
INN21190,2,0,1,3,Meal Plan 1,0,Room_Type 1,196,2018,5,12,Offline,0,0,0,80.75,1,Not_Canceled
INN01693,2,1,1,1,Meal Plan 1,0,Room_Type 1,161,2018,7,25,Online,0,0,0,121.5,0,Canceled
INN24604,2,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,48.0,1,Not_Canceled
INN09378,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN26712,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,1,Canceled
INN26993,1,0,1,2,Meal Plan 1,0,Room_Type 4,56,2018,5,27,Online,0,0,0,140.4,0,Canceled
INN04868,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN21801,2,0,2,3,Meal Plan 1,0,Room_Type 1,9,2018,1,24,Offline,0,0,0,66.0,0,Not_Canceled
INN22356,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN11029,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN12867,3,0,2,2,Meal Plan 1,0,Room_Type 4,18,2018,2,28,Online,0,0,0,130.0,2,Not_Canceled
INN22025,2,0,0,1,Not Selected,0,Room_Type 1,14,2018,9,27,Offline,0,0,0,76.5,0,Not_Canceled
INN17083,2,0,2,5,Meal Plan 1,0,Room_Type 1,128,2018,2,5,Offline,0,0,0,43.43,1,Not_Canceled
INN19116,2,0,2,1,Meal Plan 1,0,Room_Type 4,132,2018,2,7,Offline,0,0,0,62.0,0,Not_Canceled
INN25880,2,0,0,3,Meal Plan 1,0,Room_Type 1,172,2018,8,23,Online,0,0,0,102.3,0,Canceled
INN01960,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN28268,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,7,3,Online,0,0,0,92.86,0,Not_Canceled
INN11927,3,0,0,3,Meal Plan 1,1,Room_Type 4,120,2018,7,12,Online,0,0,0,146.7,0,Not_Canceled
INN04912,2,0,2,2,Meal Plan 1,0,Room_Type 1,275,2018,10,28,Online,0,0,0,90.95,1,Canceled
INN26910,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN18447,2,0,2,3,Meal Plan 1,0,Room_Type 2,73,2018,3,17,Online,0,0,0,72.12,1,Canceled
INN16770,3,0,1,5,Meal Plan 1,0,Room_Type 4,169,2018,7,25,Online,0,0,0,130.05,0,Canceled
INN23205,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN05510,3,0,0,3,Meal Plan 1,0,Room_Type 4,86,2018,12,8,Online,0,0,0,140.0,2,Not_Canceled
INN13247,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN13535,2,1,2,2,Meal Plan 1,0,Room_Type 1,4,2017,12,5,Offline,0,0,0,81.6,2,Not_Canceled
INN21953,3,0,0,3,Meal Plan 1,0,Room_Type 1,91,2018,6,1,Offline,0,0,0,105.4,1,Not_Canceled
INN14250,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN35211,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,2,7,Offline,0,0,0,74.0,0,Not_Canceled
INN34245,2,1,1,2,Meal Plan 1,0,Room_Type 1,2,2018,4,29,Offline,0,0,0,95.0,1,Not_Canceled
INN23054,1,0,2,0,Not Selected,0,Room_Type 1,0,2018,7,10,Online,0,0,0,134.0,0,Not_Canceled
INN18929,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN02910,2,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,6,29,Online,0,0,0,133.1,0,Not_Canceled
INN33311,1,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,1,26,Corporate,0,0,0,80.0,0,Not_Canceled
INN17114,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,1,Not_Canceled
INN11686,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,7,25,Corporate,1,0,2,84.0,1,Not_Canceled
INN21276,3,0,0,1,Meal Plan 1,1,Room_Type 4,186,2018,8,27,Online,0,0,0,137.7,0,Canceled
INN24067,2,0,0,2,Not Selected,1,Room_Type 1,10,2017,8,20,Online,0,0,0,90.0,2,Not_Canceled
INN31615,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN31233,3,0,1,1,Meal Plan 1,0,Room_Type 4,1,2018,6,4,Online,0,0,0,167.0,3,Not_Canceled
INN08922,2,0,1,0,Not Selected,0,Room_Type 1,91,2018,6,26,Online,0,0,0,85.5,0,Canceled
INN19502,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,10,7,Online,0,0,0,190.0,2,Not_Canceled
INN29270,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,7,21,Corporate,0,0,0,105.0,0,Not_Canceled
INN08537,1,0,1,0,Meal Plan 1,1,Room_Type 1,0,2018,11,14,Corporate,1,0,1,67.0,0,Not_Canceled
INN22217,2,0,1,0,Meal Plan 1,0,Room_Type 5,0,2018,10,10,Complementary,0,0,0,0.0,0,Not_Canceled
INN35252,2,0,2,5,Meal Plan 1,0,Room_Type 4,6,2018,2,28,Offline,0,0,0,80.2,0,Not_Canceled
INN33265,2,1,2,3,Meal Plan 1,0,Room_Type 1,1,2017,9,20,Online,0,0,0,111.65,2,Not_Canceled
INN20665,2,0,2,1,Meal Plan 1,0,Room_Type 1,141,2018,7,17,Online,0,0,0,105.3,2,Not_Canceled
INN29442,2,2,0,1,Meal Plan 1,0,Room_Type 6,4,2018,3,25,Online,0,0,0,240.0,1,Not_Canceled
INN31011,2,1,0,2,Meal Plan 1,0,Room_Type 1,102,2018,12,9,Online,0,0,0,109.8,1,Canceled
INN00880,2,0,2,2,Meal Plan 1,0,Room_Type 4,56,2017,11,6,Offline,0,0,0,60.0,0,Not_Canceled
INN10239,2,0,2,3,Meal Plan 1,0,Room_Type 1,74,2018,11,10,Online,0,0,0,124.6,1,Not_Canceled
INN24262,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN06620,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,158.4,1,Not_Canceled
INN01378,2,0,1,3,Meal Plan 1,0,Room_Type 1,105,2018,4,18,Online,0,0,0,82.45,0,Not_Canceled
INN05033,2,2,2,5,Meal Plan 1,0,Room_Type 6,237,2018,12,28,Online,0,0,0,148.26,0,Not_Canceled
INN05265,2,0,0,4,Meal Plan 1,0,Room_Type 1,6,2017,9,2,Online,0,0,0,114.5,2,Not_Canceled
INN11774,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN32204,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,0,Not_Canceled
INN14902,3,0,0,1,Meal Plan 2,0,Room_Type 4,1,2018,10,29,Online,0,0,0,203.81,1,Not_Canceled
INN06194,2,0,0,1,Meal Plan 1,0,Room_Type 1,66,2018,4,23,Online,0,0,0,105.3,2,Not_Canceled
INN17102,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,20,Online,0,0,0,108.0,1,Not_Canceled
INN03276,3,0,0,1,Meal Plan 1,0,Room_Type 4,31,2018,4,30,Online,0,0,0,168.3,0,Canceled
INN11084,3,0,0,2,Meal Plan 1,0,Room_Type 4,21,2018,7,27,Online,0,0,0,187.0,1,Not_Canceled
INN29255,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN10245,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,21,Online,0,0,0,129.0,1,Not_Canceled
INN19649,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,5,4,Corporate,1,0,6,67.0,0,Not_Canceled
INN26139,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,3,3,Corporate,0,0,0,80.0,1,Not_Canceled
INN19967,3,0,2,3,Meal Plan 1,0,Room_Type 4,71,2018,4,23,Online,0,0,0,124.95,2,Not_Canceled
INN15972,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN03506,2,0,2,4,Meal Plan 1,0,Room_Type 1,6,2017,8,20,Online,0,0,0,98.0,1,Not_Canceled
INN32166,2,0,1,3,Meal Plan 1,0,Room_Type 1,65,2018,6,9,Offline,0,0,0,80.75,0,Not_Canceled
INN34124,2,0,0,2,Not Selected,0,Room_Type 1,12,2018,1,22,Online,0,0,0,75.0,0,Not_Canceled
INN22176,2,0,2,0,Not Selected,0,Room_Type 1,38,2018,9,18,Online,0,0,0,125.1,0,Canceled
INN30160,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN22326,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN07208,2,0,0,3,Meal Plan 1,0,Room_Type 4,17,2018,8,24,Online,0,0,0,165.0,1,Not_Canceled
INN12562,2,0,2,3,Not Selected,0,Room_Type 1,26,2018,10,16,Online,0,0,0,119.0,1,Canceled
INN23663,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Not_Canceled
INN09668,2,0,2,5,Meal Plan 2,0,Room_Type 4,51,2018,7,21,Offline,0,0,0,87.3,0,Not_Canceled
INN07703,2,0,2,3,Not Selected,0,Room_Type 1,218,2018,12,9,Online,0,0,0,63.75,2,Canceled
INN24221,2,0,2,1,Meal Plan 1,0,Room_Type 1,83,2018,3,12,Online,0,0,0,78.3,0,Not_Canceled
INN14468,2,0,1,3,Not Selected,0,Room_Type 1,199,2018,5,2,Online,0,0,0,95.4,1,Canceled
INN11259,2,0,2,2,Meal Plan 2,1,Room_Type 4,191,2018,8,14,Online,0,0,0,153.5,1,Canceled
INN09594,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,8,8,Online,0,0,0,93.81,0,Not_Canceled
INN13670,2,0,1,2,Not Selected,0,Room_Type 1,58,2018,7,18,Online,0,0,0,94.5,0,Canceled
INN08466,3,0,0,3,Meal Plan 1,0,Room_Type 4,56,2018,3,29,Online,0,0,0,123.3,1,Canceled
INN32689,2,0,2,3,Meal Plan 1,0,Room_Type 1,121,2018,12,24,Online,0,0,0,88.4,1,Not_Canceled
INN23811,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,12,14,Corporate,1,0,2,67.0,1,Not_Canceled
INN25704,2,0,1,4,Meal Plan 2,0,Room_Type 4,97,2018,12,26,Online,0,0,0,143.14,2,Not_Canceled
INN32736,3,0,0,4,Meal Plan 1,0,Room_Type 4,29,2018,4,13,Online,0,0,0,143.18,1,Not_Canceled
INN15482,2,0,2,1,Meal Plan 1,0,Room_Type 4,130,2018,8,27,Online,0,0,0,109.8,2,Not_Canceled
INN17782,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN11173,2,0,1,1,Meal Plan 1,0,Room_Type 4,0,2018,2,15,Online,0,0,0,136.0,0,Not_Canceled
INN33227,2,0,2,2,Not Selected,0,Room_Type 1,110,2018,6,17,Online,0,0,0,109.65,1,Not_Canceled
INN30549,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN28099,2,0,2,3,Meal Plan 1,0,Room_Type 1,46,2018,3,10,Online,0,0,0,77.35,2,Not_Canceled
INN13205,2,0,2,1,Meal Plan 1,0,Room_Type 1,79,2017,12,19,Offline,0,0,0,70.0,1,Not_Canceled
INN12579,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,86.0,0,Not_Canceled
INN20859,2,1,0,2,Meal Plan 1,0,Room_Type 1,74,2018,11,4,Online,0,0,0,109.8,0,Canceled
INN04719,1,0,2,1,Meal Plan 1,0,Room_Type 1,183,2018,7,16,Online,0,0,0,90.9,1,Not_Canceled
INN09385,2,0,2,2,Meal Plan 1,0,Room_Type 1,121,2017,12,27,Online,0,0,0,72.25,1,Not_Canceled
INN32443,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN15727,2,0,0,3,Not Selected,0,Room_Type 1,240,2018,8,18,Online,0,0,0,85.5,1,Canceled
INN00965,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,1,Not_Canceled
